complaint,true_label,zero_shot_pred,zero_shot_time,zero_shot_tokens,few_shot_pred,few_shot_time,few_shot_tokens,cot_pred,cot_explanation,cot_time,cot_tokens,sc_pred,sc_explanations,sc_time,sc_tokens,sc_votes
I made an ATM deposit on XXXX 2019 at XXXX XXXX in the middle of the transaction the ATM broke and spit out a receipt it reads your deposit has been received your account will be credited upon verification of the deposit if you have questions please call XXXX XXXX to Wells. I called Wells Fargo on the XXXX and filed a claim 12 days later Im still missing the deposit Wells Fargo in no way shape or form is cooperating,Bank Account/Service,Bank Account/Service,2.384702205657959,235,Bank Account/Service,2.4178173542022705,639,Bank Account/Service,"The complaint concerns a problem with an ATM deposit not being credited to the customer’s account and lack of cooperation from the bank, which relates to the handling of a bank account transaction. This falls under banking account/service issues.  
Final Category: Bank Account/Service",2.4136149883270264,315,Bank Account/Service,"The complaint concerns a problem with an ATM deposit not being credited to the customer’s account and a lack of assistance from the bank, which relates to core banking services rather than credit cards, credit reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns a problem with an ATM deposit not being credited to the customer’s account and lack of cooperation from the bank, which relates to the handling of a bank account transaction.  

Final Category: Bank Account/Service ||| The complaint concerns a missing ATM deposit and lack of assistance from the bank, which relates to issues with a bank account transaction and service.  

Final Category: Bank Account/Service ||| The complaint concerns a problem with an ATM deposit not being credited to the customer's account and a lack of cooperation from the bank, which pertains to the handling of a bank account transaction. This is best classified under banking account/service issues.

Final Category: Bank Account/Service ||| The issue concerns a missing ATM deposit and lack of assistance from the bank, which relates to problems with a bank account transaction and service. This fits the “Bank Account/Service” category.  
Final Category: Bank Account/Service",13.067983865737917,1549,{'Bank Account/Service': 5}
"Suntrust bank has restricted access to funds we entrusted to them through our business account. Bank personnel have refused to issue and honor official checks, blocked wire transfers and all other forms of debit, despite sufficient funds being available in the account. The bank personnel have provided no explanation for this action",Bank Account/Service,Bank Account/Service,2.378338098526001,209,Bank Account/Service,2.561443328857422,607,Bank Account/Service,"The complaint involves a business bank account where the bank is restricting access to funds and refusing transactions, which pertains to issues with bank account services.  

Final Category: Bank Account/Service",2.412606000900269,271,Bank Account/Service,"The issue concerns a business bank account where the bank is restricting access to funds, refusing checks, and blocking transfers, which is directly related to bank account services. Therefore, the appropriate category is Bank Account/Service.

Final Category: Bank Account/Service ||| The issue involves a business bank account where the bank is restricting access to funds, refusing checks, and blocking transfers, which pertains directly to banking services and account access. Therefore, the most appropriate category is **Bank Account/Service**.

Final Category: Bank Account/Service ||| The issue involves a business bank account where the bank is restricting access to funds and refusing transactions, which pertains to banking services rather than credit cards, reporting, collections, or mortgages. Therefore, it belongs in the Bank Account/Service category.

Final Category: Bank Account/Service ||| The issue involves a business bank account where the bank is restricting access to funds and refusing transactions, which pertains to banking services rather than credit cards, credit reporting, debt collection, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint concerns restrictions on a business bank account, refusal to issue checks, block wire transfers, and lack of explanation, which are all issues related to bank account services rather than credit cards, credit reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service",12.503493309020996,1403,{'Bank Account/Service': 5}
"Suntrust is repeatedly dropping incoming XXXX transfers in a concerted effort to charge overdraft fees. This morning I woke up to an account that was some {$300.00} in the red because Suntrust deleted the incoming transfer. I am attaching images of the payment sent via XXXX and the evidence that Suntrust has not credited it to my account- in other words they have stolen my money, again.",Bank Account/Service,Bank Account/Service,2.495054244995117,217,Bank Account/Service,2.55318546295166,631,Bank Account/Service,"The complaint concerns a problem with an incoming transfer being dropped by the bank, leading to overdraft fees and a negative balance, which is an issue with the bank’s account handling and service.  
Final Category: Bank Account/Service",2.610666990280152,310,Bank Account/Service,"The complaint is about a bank (Suntrust) not crediting an incoming transfer and causing overdraft fees, which relates to issues with a checking or savings account service. This falls under the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns the bank’s handling of an incoming transfer to a checking account and resulting overdraft fees, which pertains to the bank’s account and service operations. This fits the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns a problem with an incoming transfer to the customer’s bank account being dropped, leading to overdraft fees—a typical issue with banking account services rather than credit cards, reporting, collections, or mortgages.  

Final Category: Bank Account/Service ||| The complaint describes a problem with incoming transfers being dropped and resulting overdraft fees, which is an issue with the bank’s handling of a personal checking account. This pertains to banking account/service problems rather than credit cards, credit reporting, debt collection, or mortgage matters.  
Final Category: Bank Account/Service ||| The complaint concerns the bank’s handling of incoming transfers and resulting overdraft fees, which is an issue with a bank account service rather than credit cards, reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service",13.991626024246216,1546,{'Bank Account/Service': 5}
"I wrote a check and was holding it pending the repair of my car. The merchant took a photo to show I would pay upon completion but instead the merchant processed the photo as a check and Wells Fargo paid the photo despite telling them I had never tendered the check and it was in my possession. 

It was check number XXXX for {$2300.00}",Bank Account/Service,Bank Account/Service,2.293163299560547,225,Bank Account/Service,2.2762973308563232,622,Bank Account/Service,"The issue involves a check that the customer never actually issued to the merchant, but the bank processed it as a payment, which relates to the handling of a bank account transaction rather than credit cards, reporting, debt collection, or a mortgage. Therefore, it fits best under the bank account and service category.  

Final Category: Bank Account/Service",2.4818055629730225,321,Bank Account/Service,"The issue concerns a check that was processed by the bank, involving the handling of funds and a dispute over a payment, which falls under banking account or service matters rather than credit cards, reporting, debt collection, or mortgage issues.  

Final Category: Bank Account/Service ||| The complaint concerns a check that the customer wrote and the bank (Wells Fargo) processing it incorrectly, which is an issue with a bank account transaction rather than credit cards, credit reporting, debt collection, or a mortgage.

Final Category: Bank Account/Service ||| The complaint involves a check that the customer wrote and expected to remain pending, but the merchant processed it and the bank (Wells Fargo) paid it, which pertains to a banking transaction and account service issue. 

Final Category: Bank Account/Service ||| The issue concerns a check that was processed incorrectly by the bank, which is related to handling of personal account transactions rather than credit cards, credit reporting, debt collection, or a mortgage. 

Final Category: Bank Account/Service ||| The issue involves a check that the customer wrote, which was processed incorrectly by the merchant and the bank, indicating a problem with the handling of a personal check and the bank's payment services. This pertains to the bank account and its related services rather than credit cards, credit reporting, debt collection, or a mortgage.

Final Category: Bank Account/Service",12.568413972854614,1533,{'Bank Account/Service': 5}
"Citi bank On XX/XX/2018, I opened a saving and checking account and I was told by the representative that I will receive {$400.00} bonus if I keep the accounts open and maintain the balance above {$15000.00} for 60 days which I did. 

After 60 days, Still no bonus, I called the citi. They said they need 90 days for investigation and ask me to keep the account and money in the account. 

This is a FRAUD ... 

Citibank case # XXXX",Bank Account/Service,Bank Account/Service,2.334938764572144,258,Bank Account/Service,2.5418739318847656,667,Bank Account/Service,"The complaint concerns a checking and savings account bonus that was promised but not received, involving the bank’s account terms and service, not a credit card, reporting, debt, or mortgage issue.  

Final Category: Bank Account/Service",2.79846739768982,338,Bank Account/Service,"The complaint concerns a checking and savings account with a promised bonus that was not delivered, involving the bank’s account terms and service rather than credit cards, reporting, debt, or mortgage issues.  
Final Category: Bank Account/Service ||| The issue concerns a checking and savings account opened with Citibank and a promised promotional bonus that was not received, which is directly related to a banking product/service rather than credit cards, credit reporting, debt collection, or a mortgage.

Final Category: Bank Account/Service ||| The complaint concerns a problem with a checking and savings account bonus promised by a bank, which is an issue related to the bank account itself rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns a checking and savings account, a promised bonus for maintaining a balance, and issues with the bank’s handling of that account—clearly related to bank account services rather than credit cards, reporting, debt, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint concerns a savings and checking account opened at a bank and a promised bonus related to account balances, which is an issue with bank account services.  

Final Category: Bank Account/Service",12.227874279022217,1952,{'Bank Account/Service': 5}
Banks website malfunction cause my checks to be sent into a wrong bank.,Bank Account/Service,Bank Account/Service,2.339030265808105,174,Bank Account/Service,2.3725647926330566,566,Bank Account/Service,"The issue concerns a problem with the bank’s website affecting the handling of checks, which relates to the bank’s account or service functionality. This fits best under the ""Bank Account/Service"" category.  
Final Category: Bank Account/Service",2.394650936126709,247,Bank Account/Service,"The complaint involves a problem with the bank's online system affecting how checks are processed, which relates to the handling of a bank account and its services. This fits best under the Bank Account/Service category.

Final Category: Bank Account/Service ||| The complaint concerns a problem with the bank’s online platform that led to checks being misdirected, which relates to the bank’s account or service functionality. Therefore, it fits best under the Bank Account/Service category.

Final Category: Bank Account/Service ||| The problem involves a malfunction on the bank's website affecting the handling of checks, which relates to the bank's account services rather than credit cards, reporting, collections, or mortgages.  

Final Category: Bank Account/Service ||| The problem involves a bank's website error affecting the handling of checks, which is directly related to the bank's account services. Therefore, it best fits the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The problem involves a malfunction on the bank's website that resulted in checks being misdirected, which pertains to issues with the bank's account handling and services. This aligns with the “Bank Account/Service” category.

Final Category: Bank Account/Service",12.352885246276855,1228,{'Bank Account/Service': 5}
I tried to open up another account with Wells Fargo my old account was closed out do overdraft fees and I paid off all my old overdraft fees and I'm still having problems trying to open up a new checking and savings account can you please tell me why and what's going on,Bank Account/Service,Bank Account/Service,2.4545013904571533,213,Bank Account/Service,2.820516347885132,613,Bank Account/Service,"The complaint is about difficulties opening a new checking and savings account after a previous account was closed due to overdraft fees, which pertains to bank account services.  

Final Category: Bank Account/Service",2.377773761749268,261,Bank Account/Service,"The complaint concerns difficulties opening a new checking and savings account after a previous account was closed due to overdraft fees, which relates to banking account services rather than credit cards, reporting, debt collection, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint concerns issues with opening a new checking and savings account after previous overdraft fees, which relates to bank account services rather than credit cards, reporting, debt collection, or mortgages.  
Final Category: Bank Account/Service ||| The complaint concerns difficulties opening a new checking and savings account after a previous account was closed due to overdraft fees, which pertains to banking account services.  

Final Category: Bank Account/Service ||| The complaint concerns problems opening a new checking and savings account after a previous account was closed due to overdraft fees, which relates to bank account services.  

Final Category: Bank Account/Service ||| The issue concerns difficulties opening a new checking and savings account after a previous bank account was closed due to overdraft fees, which relates to banking account services.  

Final Category: Bank Account/Service",12.078187227249146,1392,{'Bank Account/Service': 5}
XXXX XXXX has stolen my XXXX check out of my wells fargo account for 3 months now and due to this I'm now XXXX,Bank Account/Service,Bank Account/Service,2.7574257850646973,177,Bank Account/Service,3.1411311626434326,581,Bank Account/Service,"The complaint mentions a stolen check from a Wells Fargo bank account and the resulting issue, which relates directly to problems with a bank account and its services. Therefore, it fits the ""Bank Account/Service"" category.

Final Category: Bank Account/Service",2.423689126968384,243,Bank Account/Service,"The complaint describes unauthorized activity (a stolen check) involving a Wells Fargo bank account, which pertains to issues with the bank account or its service. Therefore it belongs in the Bank Account/Service category.  
Final Category: Bank Account/Service ||| The issue involves unauthorized activity and loss of funds from a Wells Fargo bank account, which pertains to problems with a bank account or its services. Therefore, the appropriate category is Bank Account/Service.  
Final Category: Bank Account/Service ||| The complaint involves unauthorized activity (a stolen check) on a Wells Fargo bank account, which relates to problems with the bank account or its service.  
Final Category: Bank Account/Service ||| The complaint involves unauthorized activity (a stolen check) on a Wells Fargo bank account, which pertains to issues with the bank account or its services. This best matches the **Bank Account/Service** category.

Final Category: Bank Account/Service ||| The issue involves unauthorized activity and theft of a check from a Wells Fargo bank account, which pertains to problems with a banking account or service rather than credit cards, reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service",12.456509590148926,1221,{'Bank Account/Service': 5}
"I have three overdraft fees for XX/XX/2019. I made a deposit to cover the overdraft fees in cash on the next business. According to Wells Fargo they will waive those fees in this situation. 

The bank refused to assist me",Bank Account/Service,Bank Account/Service,2.29974102973938,207,Bank Account/Service,3.984877586364746,601,Bank Account/Service,"The complaint concerns overdraft fees and a request for the bank to waive them, which relates to issues with a bank account and its services. Therefore, the appropriate category is **Bank Account/Service**.

Final Category: Bank Account/Service",2.534428596496582,266,Bank Account/Service,"The complaint concerns overdraft fees and a request for the bank to waive them, which relates to issues with a checking account rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns overdraft fees and a request for the bank to waive them, which relates to issues with a checking or savings account rather than credit cards, reporting, debt collection, or a mortgage. Therefore, it belongs to the Bank Account/Service category.  
Final Category: Bank Account/Service ||| The complaint concerns overdraft fees and a request for the bank to waive them, which relates to issues with a checking account and banking services. Therefore it falls under the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns overdraft fees and the bank's handling of those fees, which relates to issues with a checking account rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns overdraft fees and a request for the bank to waive them, which relates to a bank account issue rather than credit cards, reporting, collections, or a mortgage. Therefore, it falls under the “Bank Account/Service” category.  
Final Category: Bank Account/Service",12.501864433288574,1375,{'Bank Account/Service': 5}
On XX/XX/XXXX USAA entered into an agreement to pay affected customers a restitution of {$180.00}. We are now 6 weeks past this initial notification date and no attempt to render payment has been made. This is continued abuse by USAA and I believe renders them non-compliant in their agreement. I am asking CFPB to issue additional relief and advocate on my behalf to enforce the settlement in a far more reasonable and timely manner.,Bank Account/Service,Bank Account/Service,2.323214530944824,246,Bank Account/Service,2.4132843017578125,687,Bank Account/Service,"The complaint concerns a settlement payment that USAA promised to affected customers, which relates to the handling of a banking service rather than credit cards, reporting, debt collection, or a mortgage. Therefore, it best fits the bank account/service category.  
Final Category: Bank Account/Service",2.555307388305664,357,Bank Account/Service,"The complaint concerns a settlement payment that USAA promised for an issue affecting customers, which relates to the company's handling of its banking services rather than credit cards, reporting, debt collection, or mortgage matters.  
Final Category: Bank Account/Service ||| The complaint concerns a settlement payment that USAA promised to affected customers, which relates to the company's handling of a banking service agreement rather than credit cards, credit reporting, debt collection, or a mortgage.  
Final Category: Bank Account/Service ||| The complaint concerns a promised restitution payment from USAA, which relates to a service/settlement issue rather than a credit card, credit reporting, debt collection, or mortgage matter. Hence it fits best under the banking service category.  
Final Category: Bank Account/Service ||| The complaint concerns a settlement payment that USAA (a financial institution) promised to make, which relates to the customer's overall banking relationship rather than a specific credit card, credit report, debt collection, or mortgage issue. Therefore, it best fits the Bank Account/Service category.  
Final Category: Bank Account/Service ||| The complaint concerns a promised restitution payment from USAA that has not been received, which relates to a service/settlement issue rather than a specific credit card, mortgage, debt collection, or credit reporting matter. It fits best under general banking or service-related grievances.  
Final Category: Bank Account/Service",13.069790601730348,1755,{'Bank Account/Service': 5}
"TD Bank will not refund fees that are related to checking account pulls from XXXX that were unauthorized. I called into TD Bank to let them know that these transactions are not my doing, yet they are willing to let my account be overdrawn - {$310.00} because of these fees. 

I have incurred overdraft fees due to unauthorized XXXX transactions on XXXX, XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX, yet TD Bank did not stop XXXX at any time from withdrawing my account.",Bank Account/Service,Bank Account/Service,2.2355780601501465,258,Bank Account/Service,2.9555041790008545,676,Bank Account/Service,"The complaint concerns unauthorized checking‑account transactions, overdraft fees, and a request for a refund, which pertains to issues with a bank account and its services.  

Final Category: Bank Account/Service",2.5358924865722656,344,Bank Account/Service,"The issue concerns unauthorized transactions on a checking account and resulting overdraft fees, which are matters related to the bank’s account services rather than credit cards, credit reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized withdrawals from a checking account and resulting overdraft fees, which are issues related to the bank’s checking account service. This falls under the “Bank Account/Service” category.  
Final Category: Bank Account/Service ||| The complaint concerns unauthorized withdrawals from a checking account and resulting overdraft fees, which are issues related to the operation of a bank account rather than credit cards, reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized checking account transactions and resulting overdraft fees, which are issues related to a bank account and its service rather than credit cards, credit reporting, debt collection, or a mortgage.  

Final Category: Bank Account/Service ||| The complaint concerns unauthorized checks/transactions and resulting overdraft fees on a checking account, which falls under bank account services rather than credit cards, reporting, debt collection, or mortgage issues.  

Final Category: Bank Account/Service",12.215847253799438,1724,{'Bank Account/Service': 5}
